SK_ID_CURR,TARGET
356517,0.09020426123132405
356536,0.08132016008466564
356539,0.05447487559684416
356551,0.07430464475815118
356556,0.10892413779941666
356558,0.13870717614850395
356559,0.036975863816636714
356563,0.04518307676343448
356578,0.08913440909964823
356583,0.11894326262544049
356584,0.09584917993744425
356592,0.0937141409797631
356594,0.07560358472245571
356596,0.041077951877765195
356597,0.0631455665450841
356598,0.07437504680103098
356602,0.08346088778202741
356609,0.06271127808793235
356624,0.08189699731953068
356626,0.08891994285687967
356627,0.08495932403792686
356641,0.056601996010261946
356648,0.1014124155932913
356649,0.07188171986106415
356650,0.06600267147006396
356651,0.07108616638655496
356659,0.047547749312761345
356676,0.11225176348322587
356687,0.10440483067167912
356689,0.07694544383496198
356698,0.06850543246262807
356726,0.0697811003202152
356732,0.05429486910891175
356741,0.11626034287575322
356742,0.06287760730537867
356746,0.06239950136801348
356750,0.07088321900480361
356754,0.09832707058147128
356760,0.07774087291387016
356762,0.04877084817045187
356763,0.09306967186834147
356777,0.06157210340523707
356784,0.08971769397434058
356795,0.08026148023137919
356801,0.04747220955620045
356802,0.07336788449707177
356808,0.058014999707100064
356813,0.0728504525950152
356816,0.08220391570968444
356818,0.08167604126255283
356825,0.08602780333546936
356828,0.07343000275248887
356836,0.058864019205596134
356854,0.07943567599012115
356857,0.060777597519784836
356865,0.0646333612934902
356873,0.06840381765376972
356879,0.06353560347468641
356880,0.05950825321843744
356885,0.08584864906579177
356889,0.04029752444705437
356903,0.07540788279250603
356905,0.06426218591484108
356913,0.11027008530676165
356916,0.07529553785887735
356939,0.12314262167197884
356944,0.08202856019008807
356952,0.06134987546233251
356958,0.08368188059767702
356963,0.06422231914577996
356967,0.06257812055876702
356970,0.09541538673423228
356977,0.07054585240376098
356980,0.10155181276729669
356981,0.05902786599533989
356983,0.07740959406356158
356998,0.10873192461286726
357005,0.06321860120364278
357022,0.0651311544997285
357032,0.07813673704232987
357033,0.08892039375124548
357035,0.06828657883645034
357047,0.08053106680111018
357054,0.07937738175302958
357057,0.10223343462581062
357069,0.06910950211138392
357096,0.07272064566362334
357102,0.11003329759898232
357118,0.05925691574025894
357124,0.05665928410697032
357137,0.09071140887489498
357138,0.0980830289279969
357149,0.06634179439098804
357151,0.0388417074745343
357157,0.08156772311547406
357158,0.08722216549877666
357162,0.06293912009652902
357163,0.08391335168752032
357171,0.04380338335213016
357175,0.05651794915229727
357192,0.05267863545156108
357200,0.1329930747392667
357204,0.05601281388073447
357206,0.0729897885662127
357215,0.1060073976011235
357221,0.07135964737758739
357228,0.03992531861856241
357247,0.06147273453394662
357249,0.05862829386016467
357268,0.08115626748595482
357270,0.05833588613907651
357279,0.06226045614526125
357287,0.071301023419112
357293,0.06546190700680289
357306,0.07783189014204361
357308,0.0893888969138467
357321,0.09904903082102963
357326,0.10816764576158892
357340,0.05931325561955346
357342,0.0918421825015271
357352,0.07245847253672939
357361,0.06790860887712695
357368,0.06778223195696235
357370,0.07907752634099634
357377,0.06444668450924482
357382,0.03527795560782021
357383,0.04965308699184756
357384,0.057190035753956245
357398,0.08303434711079813
357415,0.09865656185114308
357420,0.11082038440808643
357439,0.08104108860457301
357440,0.07590247184104645
357458,0.04992491716754625
357464,0.0916107549175267
357467,0.056490537752440555
357469,0.11071998549499791
357472,0.1221327274596879
357489,0.11466194935907748
357504,0.09621147696756026
357522,0.07563256161773137
357527,0.07352927726457391
357547,0.0890258147360155
357550,0.06869618263574022
357558,0.050322056682509025
357559,0.10305524966902162
357562,0.10096669418349134
357572,0.0670048141279013
357583,0.11619937790891645
357585,0.07520761496730072
357598,0.08275632000048089
357607,0.05346667167137307
357613,0.062198696959275455
357627,0.06712877021333573
357630,0.0648339470871311
357631,0.05980330534179665
357680,0.056666421654460744
357694,0.06558701046277428
357698,0.09876217669682931
357699,0.0644428878018574
357707,0.03571966619285035
357732,0.0767093206550152
357748,0.08863726577134637
357755,0.09506765261956436
357767,0.08765278680607257
357786,0.06918303187798179
357791,0.05991053148242981
357799,0.0675004280465295
357824,0.06930187669300455
357830,0.0722743242726175
357832,0.08506774009745266
357840,0.05799552149266782
357863,0.09241135660161076
357865,0.06249138463076299
357868,0.0825497400524422
357869,0.04829838386541891
357878,0.062331710843072624
357886,0.09014629654045786
357891,0.04829781285141068
357897,0.06306187975535626
357915,0.09235861006598862
357927,0.06397697364118793
357947,0.0687416909388909
357958,0.07854251902260007
357959,0.048521199869139366
357976,0.09409960909220476
357992,0.08930612904049552
357995,0.05728130876390643
357996,0.0709063735872102
358020,0.10606030162403964
358022,0.0860778403057833
358023,0.04867419844853407
358029,0.0474441334202947
358040,0.06220374697769955
358059,0.08992439739396889
358071,0.05915585490493644
358076,0.0668532414176115
358095,0.06798769144063618
358096,0.06272233169104376
358104,0.04691516170084242
358110,0.08470884861622721
358122,0.07239270072538205
358137,0.06255557317151454
358147,0.08635647803455769
358149,0.052073164813113484
358155,0.08957048713253382
358161,0.1020131623144161
358163,0.10592494157048002
358172,0.06751029142422794
358178,0.10665148168698813
358183,0.10443234842103065
358186,0.07818882758729245
358189,0.0548454212351678
358198,0.0844859477458667
358211,0.07421323971604986
358219,0.08621418532803815
358220,0.07070581151373678
358225,0.10651765583039896
358231,0.07067313697389611
358233,0.05725524700181391
358247,0.12737770599305484
358258,0.09387784216067759
358264,0.09259378500075281
358271,0.07995489852763353
358273,0.09713201726785572
358275,0.08584250286235318
358278,0.08140603565302068
358287,0.08329581824555315
358309,0.08158316725376212
358327,0.06591282828474608
358342,0.06813454647684566
358348,0.096740734904337
358352,0.04840951176077779
358373,0.09006002322652659
358384,0.07517472264007219
358394,0.07316661074625844
358405,0.08199654142151501
358409,0.060664404804408906
358412,0.103693082872979
358424,0.09328920538422225
358427,0.0543976856432769
358434,0.10243471016299968
358444,0.09569843836743552
358448,0.07509931908748269
358449,0.06997649972129777
358458,0.05172854978014235
358472,0.06410755096346199
358483,0.058624335370397594
358490,0.09678038375193844
358503,0.0578664684240467
358504,0.07227482972914967
358505,0.07182133692823221
358512,0.09844840362693155
358513,0.0963299309248421
358528,0.09555767070391763
358532,0.057907312609119785
358536,0.11719845140457724
358538,0.08465580242294664
358559,0.09013670301638049
358590,0.13773159241076854
358601,0.09750166654754822
358627,0.0566485732444717
358631,0.10195511333974626
358632,0.08721849442416765
358640,0.0672907403169588
358649,0.09719666410521345
358650,0.07037923331047298
358653,0.06697639403467201
358676,0.06071213053239786
358679,0.08171503315273965
358695,0.10995305855682068
358703,0.09130933309976191
358705,0.05159278750101341
358710,0.06152662439148952
358730,0.04136365220601037
358731,0.08396016689690416
358735,0.0825498707388391
358744,0.11151250277233021
358748,0.0801385240650442
358750,0.07633683403348628
358752,0.039683469269949166
358764,0.10712589754926642
358777,0.07089305330132331
358786,0.09689586448422868
358789,0.09611476453607516
358805,0.1117754557329734
358809,0.06285724817813078
358810,0.0760699251198819
358824,0.05461556270149189
358829,0.10858860975914425
358838,0.11319525449407056
358840,0.09537920215179774
358841,0.08329498430998566
358854,0.1055858328835465
358873,0.1258316760826941
358879,0.08402078625483878
358884,0.09183182095666008
358885,0.09074434401872265
358886,0.06000315649796691
358892,0.07508887318525002
358895,0.09646120542355656
358906,0.052362336194459735
358910,0.07201062045420782
358911,0.07143839757339873
358924,0.08316675747760711
358929,0.06995673048064677
358937,0.0975670789294997
358949,0.0878009937535198
358955,0.1082244824097027
358956,0.10876396827045451
358959,0.06571907682319153
358960,0.08414822327533446
358969,0.055330766169157955
358983,0.055390368097722874
358990,0.0930188259759457
358992,0.06371175027957263
358994,0.048156896082367534
359004,0.04079826867795863
359015,0.056036903587430395
359023,0.08072842769031445
359030,0.08058516149453095
359032,0.05775638736133899
359038,0.08791108749442793
359044,0.09513671617982354
359049,0.09907127466664221
359050,0.04682932632166634
359064,0.06078921591741882
359095,0.06905788125903636
359100,0.10636137450368613
359105,0.0575728229761471
359116,0.10710568000125521
359134,0.060919626772442344
359136,0.11126991840876684
359143,0.083875664531285
359147,0.046881839113443916
359175,0.07382467014223586
359182,0.0742703628947933
359188,0.06721541530273847
359196,0.05639087475528804
359198,0.09365571176390401
359202,0.0654261074117313
359212,0.0698814011827419
359229,0.07703531252313833
359232,0.06869229147749373
359247,0.06267282349056229
359258,0.11253207453502655
359260,0.09826133720933322
359261,0.11317785377303359
359262,0.12294206697030734
359268,0.07477964704895845
359285,0.057189479767139575
359293,0.08460721094544243
359294,0.06744490473184288
359297,0.08881374857442408
359299,0.0796197785982362
359311,0.053039568812118666
359319,0.07775318527920591
359320,0.0775355064747751
359322,0.06245294481432328
359353,0.06754255424832849
359355,0.09583107922050846
359360,0.09360276549725191
359367,0.09517839554945917
359369,0.0546726361406228
359372,0.10173549226856507
359377,0.07804566087088342
359381,0.06538857970039695
359382,0.07318767826515234
359387,0.0908767421591655
359389,0.06318793297698648
359392,0.08295594508873651
359437,0.12034876327212615
359438,0.06172019947990487
359440,0.07366714174681276
359442,0.09084094055532595
359455,0.07632678654055947
359474,0.09293316457196761
359475,0.07700025787968302
359480,0.13964496446248678
359485,0.0808353630406653
359493,0.05695591150490058
359497,0.051541593103464005
359505,0.051781585120610166
359506,0.06523088888785229
359516,0.062383343501257287
359518,0.059924890725564485
359523,0.07532345919895102
359547,0.09422542181354798
359548,0.07049219206642071
359556,0.10350011018467002
359577,0.07917488901810546
359580,0.09534597421977371
359588,0.07620643218580954
359590,0.05342029182283107
359592,0.07906632077410768
359599,0.07558707018304521
359609,0.08731186303243714
359611,0.08883456154173099
359619,0.05766448053031994
359623,0.09759516159548287
359654,0.06931186563094459
359666,0.07303716842331089
359669,0.11913719622171061
359672,0.04834053803436905
359673,0.1486620283112736
359677,0.08221080030568498
359685,0.07218403135469906
359690,0.06387505318928485
359697,0.090363868468917
359702,0.051960035616246826
359707,0.08602541190527412
359711,0.06294138726290162
359719,0.09134170442740075
359722,0.08894644867423772
359726,0.11358924219525761
359730,0.06759978498388197
359731,0.07608092291285015
359741,0.14662248854173562
359743,0.1032779155959065
359748,0.04211319903848901
359753,0.06264735883962123
359758,0.1222757015565199
359773,0.08606510590208295
359780,0.10180956292858555
359785,0.09443469774007177
359800,0.0604013256832023
359806,0.11490536310799046
359809,0.09119537666580094
359822,0.0759481457611648
359828,0.06986337068032072
359847,0.051682752012535825
359855,0.06435969763035944
359858,0.06238478482145143
359864,0.058995863435678066
359884,0.09466799899746041
359886,0.06338844743132288
359898,0.09845155050933853
359908,0.08948411328346392
359921,0.08640489388638449
359945,0.06274652703931348
359958,0.05863203907483464
359964,0.1085225790851927
359980,0.07109023910629092
359992,0.0635828825535292
359994,0.07342043953485253
360001,0.0663837336917647
360004,0.08302995238597877
360009,0.10455579873090133
360020,0.08731217254016597
360049,0.12273724278823883
360058,0.051249041002923046
360063,0.07923422353162156
360064,0.06873669607816985
360074,0.04983714470541241
360095,0.07421482329828744
360098,0.0507940213223351
360099,0.05003159575774263
360100,0.07153020896183815
360103,0.06075061504497878
360106,0.051746458720390444
360107,0.10229734105860257
360124,0.10054976892717954
360126,0.054895632299102964
360138,0.08976040799143839
360140,0.07700409282261594
360141,0.040663343500139976
360149,0.09516969337786367
360152,0.11172119520940159
360165,0.06228228404272268
360171,0.07283175471837883
360176,0.09737874982859424
360183,0.07390326042609041
360186,0.03868472150107332
360189,0.12578835232802912
360191,0.11649601383432724
360199,0.10661921303414824
360204,0.061533221412933825
360205,0.11513935651077566
360217,0.08550990251986641
360225,0.08455137771511288
360231,0.057801957503803285
360238,0.050555573208602676
360248,0.14304584016978272
360249,0.08905176991872456
360254,0.0995232330425872
360256,0.07809134645369291
360257,0.07479998954798565
360258,0.09578854817104004
360277,0.11376244824178862
360279,0.061887586730126995
360280,0.12706573902879556
360281,0.0992282833690334
360283,0.06338569843461202
360290,0.07683119423212592
360312,0.09305215654628228
360316,0.08587799507308162
360320,0.07583082134860422
360324,0.08211298694252242
360333,0.07401550522294428
360339,0.06208858214279706
360347,0.07012960260685065
360359,0.10354506719708645
360360,0.08407540247683089
360367,0.09784655033690311
360372,0.0400937958311412
360382,0.11061962808353822
